,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
413,3.8756939452571193,1.5814793379614334,-0.27314137583316156,0.8769515449961431,2834.330510268257,0.0,5.599442404553199,4.778134177676884,0.9999999998844229,-9.937128193883616
773,5.965086122292993,2.1177284849698212,0.34694250126931836,-0.09911675382002927,1959.6042021611058,0.0,5.151823949481173,2.4007237151677927,0.999999999964136,-10.445341535057175
10,12.797266977482655,1.139586362217432,-0.33161117475839164,-0.4132180325733743,2821.1378609780872,0.0,2.3576271955859895,0.8204622679267453,0.9999999999676802,-10.490531154071867
530,8.134574841360905,1.9465539591677676,0.14151735863548032,0.1342787754081931,759.3449430235924,0.0,1.5958909577943343,0.32433405560661,0.9999999999741416,-10.58739790553126
895,10.906205469510528,1.6527302906456072,0.9587738295948587,0.7379773451789282,427.0141762659363,0.0,0.0922384137702326,3.5920221626350504,0.9999999999744171,-10.592050750360405
556,11.950611739319012,1.8230777384988581,0.2754457087517115,0.8769788898157025,1432.77059005567,0.0,1.914315223525078,3.440199623136106,0.9999999999829154,-10.767396303530038
60,6.0546746092292345,3.220546361243165,-0.20781957836322773,0.8212126266177313,1153.9283154257457,0.0,5.632368791096316,4.522484219129938,0.9999999999836182,-10.785638783028146
782,29.662627988559176,1.0268175916782998,0.6389514405859786,0.6330790090468665,2121.4692361178854,0.0,2.9676034742695716,4.565789519638958,0.9999999999845113,-10.80998443147626
55,29.966605921324174,1.1693633752101757,0.7401136129260453,0.33976073397008033,1869.0346637712626,0.0,2.3044259954047224,5.125796395063671,0.9999999999876874,-10.909650391930647
109,6.986071665517997,3.3291562619673716,-0.2675201086197392,0.8264178894327616,992.3111184163535,0.0,2.4373039093867526,2.8844031200271676,0.999999999987794,-10.913426137060442
617,5.897106886182093,3.903288528469154,-0.08201943771094733,-0.6383510631729299,503.8243731957019,0.0,2.7554036728204108,5.6833483937813964,0.9999999999884492,-10.937389426667169
799,16.01571512150752,1.4722643636626815,-0.7812450829806963,-0.5095783692771083,2557.677528615949,0.0,2.949719457286837,2.1449948756983215,0.9999999999884579,-10.937715144411962
873,29.961602326096877,1.114541645600275,0.47934839573113086,-0.9790187748662624,1666.806573053296,0.0,2.979026031568738,2.9638168146030206,0.9999999999884607,-10.937819592842208
282,8.524912197014338,3.1637752649366444,0.9182050844187357,0.8562942995709311,2505.5097292897044,0.0,0.6300402107237314,2.752207571053098,0.9999999999890989,-10.962531356255708
901,37.05414532360786,1.2832920691552996,0.9667621974690643,0.9111970332541413,1361.2863957034708,0.0,2.071633204096703,2.052764641773102,0.9999999999910983,-11.05052913480419
560,10.611154830933106,2.5736239549401967,-0.7624338740822372,0.39290031199050923,1802.7841301047883,0.0,0.20712138826344317,4.735841970238416,0.9999999999911318,-11.052162587801023
373,8.846218668766118,3.3956400029172165,-0.3006033744052381,0.14696286809569825,2906.8174660165787,0.0,0.32975509931154395,4.45344408832436,0.9999999999922449,-11.110410924858497
673,14.483856826738716,2.110028550303148,-0.7044608727568655,0.9693187900912652,1903.6831931195907,0.0,5.205312218146773,5.925308996301195,0.9999999999923912,-11.118683689953482
806,7.768413725273423,4.7557623714617066,0.4612781727484301,-0.3500240736776057,1806.0075054955948,0.0,4.413289588553054,4.606927959555597,0.999999999994447,-11.25547213082767
391,10.551323656810746,3.6320788863245035,0.2791040447537505,-0.2911523867522594,1905.25227190695,0.0,1.9909017698602558,2.996077261940817,0.9999999999945097,-11.26040590961879
771,13.01782944912876,2.897257571217329,-0.4574922012670972,0.9078729578812066,2390.0461345064546,0.0,4.46232153668125,2.2496844670091614,0.9999999999945298,-11.261998393423001
802,32.859853912802464,1.4889175456515171,0.19085292448963598,0.3724119748095309,2032.8721702115658,0.0,2.559321143188778,4.11072769592287,0.9999999999951827,-11.317200120061791
118,22.892426312452848,1.9191404909631784,-0.021122494158293703,-0.7619886741274227,676.9338515127065,0.0,4.765636990781519,1.261284854553323,0.9999999999952149,-11.320112500030271
